Model,Accuracy,Precision,Recall,F1,AUC
XGBoost,0.9791,0.9749,0.9836,0.9792,0.998
LightGBM,0.9777,0.9728,0.983,0.9783,0.9977
HistGradBoost,0.9766,0.9711,0.9826,0.9768,0.9976
Random Forest (500),0.974,0.9688,0.9796,0.9742,0.9968
ExtraTrees (500),0.9729,0.9685,0.9777,0.9731,0.9969
MLP Neural Network,0.97,0.9686,0.9715,0.97,0.9952
BaggingClassifier,0.9678,0.9619,0.9741,0.968,0.9934
DecisionTree (deep),0.9577,0.9573,0.9582,0.9578,0.9702
DecisionTree (depth=10),0.9573,0.952,0.9633,0.9576,0.9842
KNN (k=5),0.9569,0.953,0.9613,0.9571,0.9819
SGD (hinge/SVM),0.9488,0.9424,0.9561,0.9492,0.9869
LogisticReg (L1),0.9482,0.9431,0.9541,0.9485,0.989
Logistic Regression,0.9481,0.943,0.9539,0.9484,0.989
LinearSVC,0.948,0.9418,0.955,0.9484,0.9889
AdaBoost,0.9427,0.9327,0.9544,0.9434,0.9873
SGD (Log Loss),0.9402,0.9314,0.9505,0.9408,0.9861
Tuned BernoulliNB (GridSearch),0.8213,0.8114,0.8376,0.8243,0.9073
