Model,Accuracy,Precision,Recall,F1,AUC
XGBoost,0.9823,0.9798,0.9848,0.9823,0.9982
Random Forest (500),0.9819,0.9773,0.9866,0.982,0.9984
ExtraTrees (500),0.9817,0.9779,0.9856,0.9817,0.9984
HistGradBoost,0.9807,0.9782,0.9833,0.9807,0.9981
LightGBM,0.9762,0.9734,0.9792,0.9763,0.9973
DecisionTree (deep),0.9674,0.9657,0.9692,0.9674,0.9674
BaggingClassifier,0.9664,0.9631,0.9701,0.9666,0.9926
DecisionTree (depth=10),0.9625,0.9585,0.9668,0.9626,0.9854
AdaBoost,0.9433,0.9413,0.9456,0.9434,0.9859
MLP Neural Network,0.977,0.9748,0.9793,0.9771,0.9967
KNN (k=5),0.9622,0.9556,0.9695,0.9625,0.9873
Logistic Regression,0.95,0.9486,0.9515,0.9501,0.9882
LogisticReg (L1),0.95,0.9485,0.9515,0.95,0.9882
LinearSVC,0.9496,0.9475,0.952,0.9498,0.9882
SGD (Log Loss),0.9465,0.9445,0.9488,0.9467,0.9866
SGD (hinge/SVM),0.944,0.9435,0.9446,0.944,0.9857
BernoulliNB,0.7144,0.7465,0.6492,0.6945,0.7681
Tuned BernoulliNB (GridSearch),0.8311,0.8271,0.8371,0.8321,0.9132
